,bathrooms,bedrooms,longitude,latitude,price
378,1.0,0,-73.9971,40.7439,2800
25839,1.0,3,-73.9416,40.8357,2750
22735,1.0,1,-74.0054,40.7354,3795
2887,1.0,2,-73.9664,40.803,2900
31920,1.0,3,-74.0059,40.7075,3780
40759,1.0,0,-73.9849,40.7633,3025
29771,2.0,2,-73.9919,40.7436,7000
37252,2.0,3,-73.976,40.7376,4450
7071,1.0,1,-73.9773,40.7621,2595
42137,2.0,1,-74.0081,40.7324,8400
46134,1.0,1,-73.9779,40.7449,2600
5129,2.0,2,-73.9861,40.7608,5300
3296,1.5,4,-73.9839,40.7307,5800
1197,2.0,1,-73.9936,40.7391,5575
11947,1.0,2,-73.9849,40.7469,3800
11094,1.0,0,-73.9544,40.7801,1950
15272,1.0,2,-73.9838,40.7287,3250
44296,1.0,0,-74.001,40.7344,2500
48313,1.0,2,-73.9659,40.6736,3000
25433,1.0,2,-73.9969,40.7563,2795
37917,1.0,1,-73.9479,40.6704,1600
21263,1.0,1,-73.9663,40.8014,3350
9387,1.0,1,-73.9889,40.7328,2975
17064,1.0,1,-73.9757,40.7462,3465
41267,1.0,1,-73.9799,40.7878,2895
10841,1.0,2,-74.0122,40.7074,2795
4692,1.0,0,-73.9838,40.7586,2250
48668,1.0,4,-73.9887,40.7401,5595
14306,1.0,1,-74.0059,40.7088,2700
32962,1.0,1,-73.9215,40.8693,1650
48310,1.0,1,-73.9758,40.7874,2590
19894,1.0,0,-73.9607,40.7675,2500
5672,1.0,0,-73.9582,40.7656,1750
30767,2.0,2,-74.0021,40.7074,6450
36859,1.0,2,-73.9528,40.7796,4500
27673,1.0,2,-74.0065,40.7081,3200
16666,1.0,2,-73.9416,40.8163,2175
34113,2.0,2,-73.9578,40.8198,2650
34921,2.0,2,-73.9503,40.7825,7525
41693,1.0,3,-73.898,40.7007,2550
13994,2.0,2,-73.9425,40.7487,4200
38669,1.0,2,-73.905,40.7035,1850
14420,1.0,0,-73.9407,40.7463,2275
26708,1.0,2,-74.0018,40.7334,5395
2284,1.0,1,-73.9548,40.7689,3200
33904,1.0,3,-74.0009,40.7347,5995
37317,1.0,0,-73.9564,40.7481,2390
38340,1.0,1,-73.949,40.78,2400
16219,1.0,1,-73.954,40.7769,2795
2911,1.0,2,-74.01,40.6416,1850
6143,2.0,2,-73.983,40.6969,3895
22905,1.0,2,-73.9439,40.8331,1995
27200,1.0,0,-74.0088,40.706,2800
12208,1.0,1,-73.9333,40.6886,2860
23145,1.0,1,-73.9564,40.7459,3300
5706,1.0,2,-73.9741,40.7447,3295
22156,1.0,0,-73.9994,40.7606,2590
8230,1.0,1,-73.9754,40.7444,3650
49175,2.0,3,-73.994,40.7236,6272
22945,1.0,1,-73.9624,40.7612,2599
37408,1.0,0,-74.0057,40.7344,2400
631,1.0,0,-73.9846,40.7756,2630
14944,1.0,3,-73.9578,40.8198,2950
37509,1.0,2,-74.0136,40.708,3415
29877,2.0,3,-73.9939,40.7586,5300
37603,1.0,1,-74.0027,40.6402,1400
18079,2.0,4,-73.9651,40.6861,5000
17704,1.0,0,-73.9776,40.7419,2295
10535,1.0,1,-73.929,40.7404,3261
42647,1.0,2,-73.962,40.7999,2595
2474,1.0,2,-73.9887,40.7293,3200
5442,1.0,1,-73.986,40.7609,4000
34840,1.0,1,-73.9773,40.7909,2625
14949,2.0,3,-73.9515,40.7779,4400
25667,1.0,1,-73.9919,40.7436,4825
8738,1.5,4,-73.9504,40.7611,3975
28626,1.0,0,-73.9971,40.712,43
3560,1.0,1,-73.9464,40.7805,2930
10310,1.0,1,-73.9808,40.7426,3000
44829,1.0,0,-73.9822,40.7406,2850
18834,2.0,2,-73.9838,40.77,5550
331,1.0,1,-73.97399999999998,40.7538,2800
7632,1.0,2,-74.0092,40.7061,3103
1183,1.0,3,-73.9821,40.7317,4400
44041,1.0,1,-73.9525,40.7755,2575
8313,2.0,2,-73.9879,40.722,4200
11095,1.0,0,-74.0162,40.7056,2690
32312,1.0,3,-73.9651,40.8024,4000
45726,1.0,3,-74.0095,40.7054,3700
4739,1.0,0,-73.9539,40.7684,1850
33349,1.0,2,-73.99600000000002,40.7379,3550
19711,1.0,2,-73.9894,40.7037,5210
45988,1.0,1,-73.9566,40.7704,3495
40625,1.0,1,-73.9428,40.8388,1695
6023,1.0,1,-73.9536,40.745,2500
44647,1.0,1,-73.9498,40.7845,2450
21547,1.0,3,-73.9392,40.8447,3295
15079,1.0,1,-73.9456,40.7769,2250
43860,1.0,4,-73.9982,40.7411,5900
14700,2.0,5,-73.9532,40.7762,6500
18130,1.0,3,-73.9727,40.7436,4595
31304,1.0,0,-73.9817,40.7655,2500
19712,1.0,0,-73.984,40.7645,2900
25200,1.0,3,-73.9779,40.7466,4100
31006,1.0,0,-73.9779,40.7425,3295
17901,1.0,2,-73.9559,40.716,3000
16406,2.0,2,-73.9944,40.7518,6375
37855,1.0,0,-73.9379,40.6806,1899
4749,1.0,2,-73.9875,40.7494,2945
45697,1.0,2,-73.9772,40.7412,3195
9629,1.0,1,-73.9525,40.7779,4500
34654,2.0,3,-73.9863,40.7664,5995
42957,1.0,0,-73.9436,40.769,2100
21486,1.0,2,-73.93,40.8557,1799
14237,1.0,3,-73.9227,40.6956,2350
43780,1.0,0,-73.9496,40.7793,1850
28384,1.0,1,-73.9968,40.7562,3000
48465,1.0,1,-73.9631,40.7565,3475
14901,1.0,1,-73.9404,40.7165,2700
43171,2.0,2,-73.9831,40.776,7295
17575,1.0,1,-73.9767,40.7405,3300
35100,1.0,1,-73.9989,40.7611,3775
42112,1.0,3,-73.9789,40.7425,4795
33561,1.5,3,-73.977,40.7488,5100
37170,1.0,2,-73.9964,40.7198,3750
29580,1.0,2,-73.9815,40.7401,3400
22245,1.0,0,-73.9706,40.75,1650
15451,1.0,1,-73.9565,40.7786,2500
24024,1.0,1,-73.9498,40.7856,4200
24714,1.0,0,-73.9738,40.7473,2195
47281,1.0,1,-73.9795,40.7404,4870
22260,2.0,3,-73.9607,40.7675,4950
28634,1.0,1,-73.9964,40.7441,3500
44912,2.0,1,-73.9726,40.7831,2700
23027,1.0,1,-73.9944,40.7548,3163
2270,1.0,2,-73.9838,40.7586,3600
43854,1.0,2,-73.9767,40.7483,3400
48861,1.0,1,-74.0165,40.7109,2475
28420,2.0,3,-73.9488,40.7718,5000
17051,1.0,1,-73.9415,40.8081,2700
7021,2.0,4,-73.9591,40.764,5595
33965,1.0,1,-74.0047,40.7334,4875
3462,1.0,2,-73.9922,40.7673,3400
34100,1.0,1,-73.9934,40.7366,2700
18176,2.0,2,-73.9703,40.7843,6500
32548,1.0,3,-74.0044,40.7231,3625
7780,1.0,1,-74.0057,40.7084,4190
26228,2.0,3,-73.9695,40.753,4420
5425,1.0,2,-74.0057,40.7084,3395
12697,1.0,1,-73.9542,40.7723,3000
40234,1.0,0,-73.9864,40.73,2825
17053,1.0,1,-73.9953,40.6922,2250
15008,1.0,0,-73.9355,40.8008,1400
41070,1.0,1,-73.9198,40.8689,1650
8535,1.0,0,-73.9929,40.6983,1995
39903,1.0,0,-73.999,40.761,2690
26946,3.0,3,-73.9794,40.7804,8900
12134,2.0,3,-73.9764,40.7453,6000
32621,1.0,1,-73.9512,40.777,2500
46898,1.0,1,-73.9824,40.7614,3000
35414,2.0,3,-73.985,40.7402,4900
47398,1.0,2,-73.9201,40.8644,2100
12199,2.0,2,-73.9416,40.7471,3995
33598,1.0,1,-73.9864,40.73,4650
14012,0.0,0,-73.9436,40.769,2250
23640,1.0,2,-73.9871,40.7316,4750
35133,1.0,3,-73.9368,40.8503,3200
32732,1.0,3,-73.9712,40.7594,4325
27537,1.0,2,-73.9487,40.7845,2950
35815,1.0,1,-73.9534,40.768,3695
31390,1.0,0,-73.9496,40.7793,1685
23259,1.0,0,-73.9991,40.7606,3390
13418,1.0,2,-73.9577,40.7633,2660
48227,1.0,1,-73.9875,40.738,4995
2864,1.0,2,-73.9824,40.7817,2500
5938,1.0,1,-73.9968,40.7562,4250
16409,2.0,2,-73.976,40.7799,4000
19309,1.0,1,-73.9817,40.7397,2750
40376,1.0,2,-73.9487,40.7892,2700
40165,1.0,1,-73.9445,40.8333,1700
36785,1.0,1,-73.9846,40.7756,3650
46504,2.0,3,-73.984,40.7645,4800
45042,2.0,2,-73.9753,40.7896,6500
2179,1.0,1,-73.9757,40.7289,2999
40559,2.0,4,-73.9526,40.8242,4300
44124,3.0,3,-73.9897,40.7745,11230
44567,2.0,3,-73.9475,40.7742,4900
31713,2.0,4,-73.9865,40.7348,7200
2288,1.0,3,-73.9702,40.7521,4700
46612,1.0,1,-74.0008,40.7477,2549
13834,2.0,2,-74.0028,40.7465,4600
40126,1.0,1,-73.949,40.78,2400
42661,1.0,1,-73.9982,40.7568,3100
23156,1.0,0,-73.9537,40.7805,2000
14714,1.0,1,-73.9851,40.7437,5550
5098,1.0,1,-74.0362,40.6168,1725
33584,1.0,0,-73.99,40.7601,2099
17854,1.0,1,-73.9159,40.7646,1800
38229,1.0,1,-74.0047,40.7334,5650
40846,1.0,2,-73.9256,40.6975,2100
28727,1.0,1,-74.0157,40.7064,3975
42994,2.0,2,-73.9536,40.7775,3000
21663,1.0,1,-73.9518,40.826,2425
8736,1.0,2,-73.9794,40.645,2295
11524,2.0,2,-73.9898,40.7238,3995
30252,1.0,2,-73.9945,40.7564,3300
6144,2.0,3,-73.907,40.7002,2650
4781,1.0,2,-73.9775,40.78,3400
15078,2.0,3,-73.9955,40.7553,4850
2019,1.0,1,-73.9797,40.7742,3850
7937,1.0,2,-73.9689,40.7593,4000
34379,1.0,1,-73.9915,40.7632,2275
25843,1.0,2,-73.9368,40.8157,2450
20672,3.0,3,-73.9903,40.7468,18000
34662,1.0,2,-74.0018,40.7334,4890
15362,1.0,3,-73.9824,40.7236,5200
44029,1.0,2,-73.9726,40.7918,4195
47112,1.0,1,-73.9918,40.7608,2495
2747,1.0,3,-73.987,40.7188,4000
9705,1.0,1,-73.988,40.7784,2905
8173,1.0,1,-73.9546,40.7763,2195
17776,1.0,2,-73.9953,40.6934,2950
23230,1.0,1,-73.9459,40.7769,2000
34169,1.0,1,-73.9865,40.7348,4200
36436,1.0,1,-73.9944,40.7548,3650
5518,1.0,3,-73.9843,40.6735,3250
29956,1.0,1,-73.9533,40.7803,2800
41424,2.0,2,-73.9462,40.7777,4795
18461,1.0,0,-73.968,40.7976,2300
8073,1.0,2,-73.9695,40.753,3300
6439,1.0,2,-73.926,40.7011,5000
36261,1.0,0,-73.946,40.777,1730
46192,1.0,3,-73.96600000000002,40.8012,4600
28309,1.0,0,-73.9739,40.7479,2450
1606,1.0,0,-73.9618,40.7629,2950
15619,1.0,0,-73.9717,40.6918,2000
37265,1.0,2,-73.9675,40.7943,4925
9301,1.0,2,-73.9597,40.7638,3150
1054,3.0,3,-73.9662,40.7615,10995
18138,1.0,2,-73.9652,40.8026,1400
9460,2.0,2,-73.9836,40.7385,15995
38655,0.0,2,-73.9812,40.7281,3300
24541,1.0,3,-73.8736,40.878,2150
36985,1.0,1,-74.0113,40.7075,3790
38192,1.0,0,-73.9245,40.7672,1600
6436,2.0,2,-73.986,40.7609,6495
26480,1.0,1,-73.9809,40.6681,2350
46320,1.0,2,-74.0099,40.7062,2695
35552,1.0,1,-73.9731,40.7936,4300
32065,1.0,2,-73.9886,40.7751,3300
33376,1.0,1,-73.999,40.761,2995
27167,1.0,2,-73.9217,40.7561,2150
17092,2.0,3,-73.9663,40.7541,5500
26094,1.0,2,-73.98100000000002,40.7287,3000
35307,1.0,3,-73.9603,40.7695,3300
19766,2.0,3,-73.9742,40.7959,6650
44083,1.0,0,-74.0101,40.7048,2612
27161,2.0,2,-73.9946,40.752,5800
30298,2.0,3,-73.9812,40.7449,5350
48500,1.0,1,-73.9953,40.7553,3650
3248,1.0,0,-73.9504,40.7868,2880
23516,1.0,0,-73.9448,40.6399,1195
49267,2.0,3,-73.9781,40.7413,5000
36778,1.0,2,-73.9803,40.7244,2995
13876,1.0,1,-73.9746,40.7434,3400
3237,1.0,3,-74.0046,40.7073,3600
45579,1.0,2,-73.9762,40.7455,3800
32029,1.0,0,-73.9507,40.7814,2200
6799,2.0,2,-73.9689,40.7548,6495
39760,1.0,1,-73.95100000000002,40.8095,2050
784,1.0,2,-73.9798,40.7258,3450
2071,1.0,1,-74.0089,40.7045,3700
22703,1.0,3,-73.9877,40.7378,5600
47922,1.0,1,-73.9388,40.8002,2500
25986,1.0,0,-74.0047,40.7334,3350
19560,1.0,0,-74.0051,40.711,3170
7103,1.0,2,-73.99,40.7601,2875
14899,1.0,0,-73.953,40.7757,1850
38843,1.0,2,-73.9765,40.7489,3300
4673,2.0,2,-73.9475,40.78,4600
48956,1.0,1,-73.9238,40.6622,2300
24867,2.0,2,-74.0109,40.7196,5400
19287,1.0,1,-73.9916,40.7452,4065
31176,1.0,0,-73.9994,40.7606,2895
12076,1.0,0,-73.8599,40.7268,1525
21511,1.0,2,-73.9626,40.7617,2595
14692,1.0,1,-73.9509,40.7826,4275
33906,1.0,1,-73.9922,40.758,4000
26178,1.0,0,-73.9611,40.768,2300
32052,1.0,3,-73.9779,40.7466,4200
29990,1.0,2,-73.9933,40.7598,3195
40157,1.0,1,-73.9142,40.7495,2115
3905,1.0,2,-73.9598,40.7618,2995
19743,1.0,3,-74.0097,40.7077,3000
34454,1.0,0,-73.9944,40.7518,3175
23747,1.0,3,-73.9415,40.8299,3150
35683,1.0,0,-74.0047,40.7334,4200
42232,2.0,2,-73.9824,40.7422,3500
7242,1.0,2,-73.9986,40.7296,3350
26381,1.0,0,-73.9757,40.7461,2750
39493,1.0,0,-73.9578,40.8198,1850
37905,2.0,4,-73.9927,40.7216,6500
18717,2.0,3,-73.9523,40.7912,9895
46306,2.0,2,-73.9464,40.7805,4980
5180,1.0,3,-73.9678,40.7605,4100
41275,2.0,2,-74.0035,40.724,11750
35729,1.0,1,-73.9617,40.7174,3400
33553,1.0,2,-73.9885,40.7656,2900
35616,3.0,3,-73.96600000000002,40.7606,10000
42404,1.0,3,-73.9552,40.7792,4250
2266,1.0,2,-73.9515,40.7779,3700
1657,1.0,1,-73.9935,40.761,2950
47681,2.0,3,-73.9571,40.7762,6995
272,1.0,2,-73.9779,40.7466,3200
23442,1.0,0,-73.9963,40.7606,3025
37322,2.5,2,-73.9645,40.7638,7000
23092,1.0,3,-73.9807,40.721,4250
11467,1.0,0,-73.9863,40.7664,2750
12667,1.0,1,-73.8225,40.7504,1650
32361,1.0,1,-74.0059,40.7075,3000
23052,2.0,3,-73.9803,40.7465,4450
16175,1.0,0,-73.9676,40.7951,2400
22125,1.0,1,-73.95100000000002,40.7765,2595
21655,1.0,1,-73.9901,40.7487,4495
12217,1.0,0,-73.9837,40.7267,2325
40253,4.5,4,-73.9533,40.7723,13500
23680,1.0,0,-73.9554,40.7746,2095
44834,1.0,2,-73.976,40.7568,3300
9713,1.0,0,-73.9847,40.7637,2500
12043,1.0,2,-73.9283,40.8642,2375
28480,1.0,1,-73.9569,40.8032,2500
6657,1.0,1,-73.9783,40.7175,2500
23212,1.0,1,-73.9784,40.7843,2750
19454,1.0,1,-73.9809,40.7278,2390
24490,2.0,3,-73.9838,40.7316,6000
35408,1.0,2,-73.9517,40.7831,3150
38965,1.0,3,-73.9664,40.7556,5000
39016,1.0,2,-73.9563,40.7681,3995
46404,1.0,1,-73.9999,40.7278,2750
5166,1.0,3,-73.9603,40.7695,4200
36775,2.0,3,-74.0072,40.7067,3795
27494,2.0,3,-74.0077,40.7065,7929
4825,1.0,1,-74.003,40.7335,4900
44715,1.0,3,-74.0052,40.7448,6500
36309,1.0,2,-73.9803,40.7465,3395
21056,1.0,1,-73.952,40.7799,2200
29306,1.0,1,-73.9831,40.7377,3995
15239,1.0,1,-73.9942,40.7252,3450
22604,1.0,1,-73.9917,40.7642,2900
6701,2.0,2,-73.9457,40.7783,4500
46003,1.0,1,-73.9818,40.7417,2995
28834,1.5,2,-73.9822,40.7213,3600
4677,1.0,1,-73.8996,40.8549,1350
4180,2.0,2,-73.9841,40.5783,1875
11800,1.0,3,-74.0044,40.7231,4395
9988,1.0,2,-73.9532,40.7773,2700
8597,1.0,2,-73.9809,40.7832,3100
30785,2.0,3,-73.9938,40.7586,4580
29039,1.0,2,-73.9534,40.7838,7350
8903,1.0,1,-73.9832,40.7645,2500
21516,1.0,2,-73.9722,40.6805,2675
23289,1.0,1,-74.0019,40.7322,4850
10165,1.0,1,-73.9927,40.7301,4250
38354,1.0,1,-73.9954,40.7225,2395
8985,1.0,1,-73.9928,40.7551,3325
13198,1.0,2,-73.9529,40.8169,2500
39252,1.0,2,-74.0032,40.7368,3692
6567,1.0,0,-73.9593,40.7594,3083
14093,1.0,1,-73.9819,40.7725,4995
42296,2.0,3,-73.923,40.7712,6138
17623,2.0,2,-74.0042,40.7373,6250
40080,1.0,1,-74.0051,40.7304,3600
17509,2.0,3,-73.9958,40.753,5100
43895,2.0,3,-73.9982,40.7568,4500
29220,1.0,1,-73.9889,40.739,3295
5524,1.0,2,-73.9363,40.8463,2450
4437,1.0,0,-73.9859,40.7701,4450
44352,1.0,2,-73.9799,40.7662,4800
38390,1.0,1,-74.0088,40.7389,4200
12224,1.0,0,-73.9865,40.7301,2825
10537,1.0,1,-73.9464,40.7821,1900
3770,1.0,2,-73.9956,40.7488,3000
10189,1.0,4,-73.9833,40.7259,5600
29328,2.0,2,-74.0035,40.724,13000
20817,1.0,3,-73.9478,40.773,3400
8305,1.0,1,-73.9629,40.7632,3195
43215,1.5,3,-73.9734,40.7488,4750
36593,2.0,2,-74.0086,40.7121,4825
17184,2.0,3,-74.0111,40.7061,5020
22187,1.0,0,-73.9487,40.7705,1895
1387,1.0,0,-74.0036,40.7399,2550
43290,1.0,1,-73.9783,40.7175,2500
41354,1.0,0,-73.9757,40.7461,2600
48061,1.0,2,-73.9798,40.7258,2980
43995,2.0,2,-73.942,40.7874,3395
23511,1.0,1,-73.9487,40.7841,2700
46719,1.0,3,-73.9788,40.7413,4000
33347,1.0,1,-74.0,40.7285,2900
18270,1.0,3,-73.9823,40.7411,4950
18472,1.0,0,-73.9376,40.8404,1450
19335,2.0,1,-73.9463,40.6839,2600
12872,1.0,0,-73.985,40.7196,2645
29678,1.0,2,-73.9539,40.8002,3000
29279,1.0,2,-73.9789,40.7491,4750
33286,4.0,3,0.0,0.0,16500
36614,1.0,1,-73.9954,40.7223,3495
39314,1.0,2,-73.9485,40.7958,2950
7708,1.0,1,-73.9748,40.6785,2300
33899,1.0,4,-73.9364,40.6963,4300
39372,1.0,2,-73.9885,40.7656,2900
14409,1.0,1,-73.9734,40.7897,4000
6470,1.0,0,-73.984,40.7284,2400
33771,2.0,4,-73.9727,40.7436,6200
40012,1.5,3,-73.9424,40.7862,2895
313,1.0,3,-73.9377,40.8419,2525
44155,1.0,0,-73.9705,40.7957,2100
777,1.0,0,-73.9875,40.7494,2750
25561,2.0,3,-73.9782,40.7447,4700
26475,1.0,1,-73.9938,40.7637,3100
11314,3.0,3,-73.9507,40.7756,12500
22638,1.0,1,-73.9905,40.7643,2695
16044,1.0,1,-73.9715,40.7534,3600
19292,1.0,1,-73.9929,40.6983,2100
20561,1.0,1,-73.9079,40.7768,1750
10713,1.0,1,-73.9846,40.7637,2800
22063,1.0,0,-74.0031,40.7513,4200
29204,1.0,1,-73.9928,40.7551,3020
9168,1.0,2,-73.9808,40.7216,3045
9108,1.0,2,-73.926,40.7011,5000
24341,1.0,0,-73.9847,40.7637,2425
8572,1.0,0,-73.983,40.6969,2300
40225,1.0,0,-74.0036,40.7399,2600
36022,1.0,1,-73.9497,40.8051,2350
43297,1.0,2,-73.9514,40.8274,3400
25247,1.0,3,-73.9609,40.8007,2750
41870,1.0,1,-73.9535,40.7746,2295
1311,1.0,1,-73.957,40.8031,2500
8765,1.0,1,-73.9776,40.7454,3850
14349,1.0,1,-73.9748,40.7928,3825
28037,1.0,1,-73.9843,40.7255,3200
22649,1.0,0,-73.9508,40.7862,2600
2733,1.0,2,-73.87899999999998,40.742,2200
28808,1.0,2,-73.9826,40.7302,3595
29051,1.0,1,-74.0094,40.7098,2900
33240,1.0,1,-73.9862,40.7513,3300
43813,1.0,2,-73.9163,40.7744,2000
8045,1.0,1,-73.9935,40.7301,4395
48378,1.0,2,-73.9978,40.7612,3300
22588,1.0,1,-73.9528,40.7796,3254
27025,1.0,1,-73.9959,40.7593,3064
1478,1.0,2,-74.0145,40.7079,3500
36446,1.0,0,-74.0046,40.7073,3000
13796,1.0,4,-73.9423,40.8369,3295
31731,3.0,3,-73.9818,40.7708,14000
3067,1.0,2,-74.0075,40.7368,4400
6434,1.0,2,-74.0321,40.637,2200
32982,1.0,1,-73.9609,40.7619,2700
15304,1.0,2,-74.0069,40.7074,2575
39263,1.0,2,-73.953,40.7748,3095
40326,1.0,3,-74.0089,40.7046,3900
14262,2.0,2,-73.9947,40.7461,5200
1805,1.0,1,-73.9987,40.7322,2600
37859,1.0,2,-73.9793,40.7774,3100
37500,3.0,3,-73.953,40.7723,12600
8658,3.0,3,-73.9502,40.7754,14000
10241,2.0,4,-73.9773,40.7463,6100
6942,1.0,0,-73.954,40.7753,2500
14936,1.0,1,-73.9947,40.7461,4100
47526,1.0,1,-73.9976,40.7545,2995
4946,2.0,1,-73.9562,40.7694,2900
7221,1.0,1,-73.9563,40.7666,1975
37129,1.0,1,-73.9983,40.7546,2690
43833,1.0,1,-73.9928,40.7551,3700
16517,1.0,1,-74.018,40.7067,3225
23942,1.0,1,-73.9566,40.7704,3695
46064,1.0,0,-73.9508,40.7808,1990
24407,1.0,1,-73.9501,40.774,2750
13012,1.0,1,-74.005,40.7304,3495
36239,1.0,0,-74.0007,40.735,2595
24419,1.0,2,-73.967,40.7653,3390
19824,1.0,0,-73.969,40.7516,2650
20918,2.0,4,-73.9134,40.7805,4100
38179,2.0,4,-73.9453,40.8358,4200
15083,1.5,1,-73.9419,40.7443,1895
41318,1.0,1,-74.0103,40.7138,4125
34288,1.0,2,-73.8272,40.7111,2000
33161,0.0,0,-73.9965,40.7382,3795
25057,2.0,2,-73.9667,40.7947,5720
3199,1.0,2,-73.9798,40.7258,3200
45348,1.0,1,-73.9919,40.7436,4550
14036,1.0,1,-74.0095,40.7054,2625
21734,1.0,2,-73.9779,40.7466,3490
33886,1.0,2,-73.9416,40.79,2595
28094,1.0,1,-73.9988,40.7389,2495
29886,2.0,2,-73.9597,40.7602,6800
29253,1.0,1,-73.9512,40.7698,2845
9743,1.0,3,-73.9509,40.8247,2850
42890,2.0,3,-73.9799,40.6897,4950
38011,1.0,3,-73.9216,40.6907,3391
40600,1.0,1,-73.9675,40.6891,2757
10548,2.0,5,-73.9787,40.7269,5300
36979,1.5,2,-73.94800000000002,40.7842,4100
39523,1.0,0,-73.954,40.7769,2100
1633,1.0,0,-73.9939,40.7547,9391
48727,1.0,2,-73.969,40.7516,3200
24278,1.0,3,-74.0044,40.7231,3941
23311,2.0,3,-73.9875,40.7324,5095
34548,1.0,2,-74.0049,40.7166,3475
2300,1.0,0,-73.9926,40.7544,2375
31231,1.0,3,-73.9197,40.7057,3200
23291,1.0,0,-73.9532,40.7777,2050
29989,1.0,1,-73.9677,40.7539,3700
1049,1.0,1,-73.9508,40.7735,2700
17288,2.0,3,-74.0053,40.7456,5250
10130,1.0,1,-73.9903,40.7674,3250
8216,1.0,1,-73.985,40.7628,2695
24491,1.0,2,-73.9777,40.7449,3600
20433,1.0,2,-73.9857,40.7655,3000
45455,1.0,0,-73.9451,40.7791,1895
41451,1.0,0,-73.9934,40.7366,3200
18255,2.0,5,-73.9595,40.7998,7000
26252,1.0,1,-73.9935,40.7247,3550
48341,1.0,2,-73.9826,40.7302,3602
24979,1.0,1,-73.9399,40.7133,1850
26160,1.0,1,-73.98,40.7485,4495
16112,1.0,0,-73.9989,40.7611,2800
1424,1.0,2,-73.9773,40.7463,2950
707,2.0,2,-73.9676,40.7567,8500
19032,2.0,3,-73.9145,40.6861,2498
6283,1.0,2,-74.0129,40.7027,3000
14722,1.0,2,-74.0179,40.7098,5275
24509,1.0,4,-73.9864,40.7399,6350
27898,2.0,2,-73.9512,40.777,2900
39862,1.0,0,-73.9973,40.7565,2600
44435,1.0,4,-73.9781,40.7427,4100
33835,1.0,1,-73.983,40.6969,2950
49345,1.0,1,-73.9719,40.7889,2179
26931,1.0,1,-74.0056,40.7354,2631
45531,2.0,2,-73.9592,40.7762,8000
35488,2.0,2,-73.9536,40.7775,3200
5278,1.0,2,-73.9789,40.7425,3200
665,1.5,3,-73.905,40.6923,2700
45543,1.0,0,-73.8538,40.7312,1625
10916,1.0,0,-73.9827,40.7797,2450
43608,1.0,0,-74.0051,40.7482,3420
41753,1.0,1,-73.9817,40.7298,2800
5793,1.0,1,-73.988,40.7784,3510
48362,1.0,0,-73.9913,40.7646,2050
48035,2.0,3,-73.9727,40.7436,6314
43820,2.0,3,-73.9942,40.7244,6350
24246,1.0,1,-73.9677,40.7539,3800
6634,1.0,2,-73.9754,40.7444,3875
15553,1.0,0,-73.9926,40.7544,2375
27485,2.0,2,-73.9922,40.7248,7360
34527,1.0,1,-73.9822,40.7406,3395
16534,1.0,2,-73.9594,40.7681,3350
41338,1.0,2,-73.9532,40.8233,1900
19717,1.0,2,-73.9891,40.7227,3400
29965,1.0,1,-73.979,40.7807,3450
46068,1.0,1,-73.985,40.7196,2195
46152,1.0,0,-73.9901,40.7601,2150
27998,1.0,0,-74.0078,40.7365,2895
39453,1.0,1,-73.9595,40.781,5250
33135,2.5,3,-73.9775,40.7473,6500
34242,1.0,1,-73.9896,40.7312,3595
2424,1.0,2,-74.0162,40.7056,2760
35417,1.0,0,-73.9968,40.735,1763
27365,1.0,3,-73.9474,40.6389,2095
634,1.0,1,-73.952,40.841,1700
20743,2.0,3,-73.9416,40.7471,3600
1954,1.0,1,-73.9782,40.7749,2775
8827,1.0,1,-73.9868,40.764,2350
6957,1.0,0,-73.9626,40.7575,2632
175,2.0,2,-74.0148,40.7182,6200
17183,1.0,2,-73.9908,40.7599,2995
6258,1.0,2,-73.9709,40.7528,3995
28886,2.0,2,-74.0115,40.715,6500
16779,3.0,3,-73.9751,40.7925,8500
49321,2.0,2,-74.0148,40.716,10650
35476,1.0,1,-73.9625,40.7621,2195
9061,1.5,2,-73.9274,40.704,2979
12363,1.0,2,-73.9361,40.803,3595
47454,1.0,2,-73.9677,40.7918,3200
18743,1.0,2,-73.9492,40.7793,3600
48790,1.0,1,-73.9851,40.6887,2900
46779,1.0,0,-74.0026,40.7512,3240
46808,1.0,1,-73.9677,40.7539,4500
31924,1.0,0,-73.9617,40.7604,2700
742,1.0,2,-73.9482,40.7811,2750
13911,1.0,1,-73.9806,40.7788,3800
41526,1.0,2,-73.9483,40.7799,2750
17231,1.0,0,-73.968,40.7976,2325
16068,1.0,2,-73.9677,40.7918,4050
42817,1.0,1,-73.9808,40.776,2750
40192,1.0,1,-73.9809,40.6748,2000
22233,1.0,1,-74.0143,40.71,2300
46671,1.0,1,-73.993,40.7715,4100
46117,1.0,1,-73.9883,40.7777,3100
28126,1.0,0,-73.9511,40.7739,2250
32242,2.0,2,-73.9851,40.6887,4350
27611,1.0,1,-73.9731,40.7866,3800
79,1.0,1,-73.9444,40.7802,3195
8148,1.0,1,-73.9864,40.7625,3520
13461,2.0,3,-73.9936,40.7391,5250
17396,1.0,0,-73.9803,40.737,2650
4124,1.0,3,-74.0109,40.7196,4173
25075,1.0,2,-73.9281,40.7575,2200
34714,1.0,2,-73.98100000000002,40.722,3250
40665,1.5,4,-73.9528,40.8226,3695
24188,1.0,0,-73.9859,40.7358,2895
31407,1.0,2,-73.9789,40.7492,3100
45412,1.0,2,-73.9966,40.7223,4250
